order_id,order_date,customer,segment,region,channel,sales_rep,product,category,unit_price,quantity,discount,gross_amount,net_amount
ORD-100029,2024-05-26,Nina Jones,Consumer,East,Online,A. Morgan,Desk Lamp,Home Office,45.0,9,0.15,405.0,344.25
ORD-100197,2024-05-26,Sarah Lopez,Consumer,East,Retail,D. Kim,Webcam 1080p,Electronics,59.99,1,0.2,59.99,47.99
ORD-100207,2024-05-26,Patricia Jones,Consumer,West,Online,F. Oyelaran,Monitor 27in,Electronics,179.99,8,0,1439.92,1439.92
ORD-100105,2024-05-27,James Davis,Enterprise,South,Retail,E. Novak,Ergonomic Chair,Furniture,249.0,8,0,1992.0,1992.0
ORD-100241,2024-05-27,Liam Lopez,Enterprise,West,Online,B. Chen,Monitor 27in,Electronics,179.99,2,0,359.98,359.98
ORD-100662,2024-05-27,Robert Miller,Consumer,Central,Retail,A. Morgan,Ballpoint Pens (12),Stationery,8.49,3,0,25.47,25.47
ORD-100788,2024-05-27,Ahmed Wilson,SMB,South,Wholesale,B. Chen,Cable Organizer,Accessories,14.99,1,0,14.99,14.99
ORD-100247,2024-05-28,Elizabeth Brown,SMB,East,Retail,F. Oyelaran,Portable SSD 1TB,Electronics,119.99,1,0,119.99,119.99
ORD-100482,2024-05-28,Robert Garcia,Enterprise,Central,Wholesale,F. Oyelaran,Ballpoint Pens (12),Stationery,8.49,6,0.15,50.94,43.3
ORD-100519,2024-05-28,John Patel,SMB,Central,Online,F. Oyelaran,USB-C Hub,Electronics,39.99,8,0.1,319.92,287.93
ORD-100306,2024-05-29,Linda Anderson,SMB,East,Retail,C. Diaz,Monitor 27in,Electronics,179.99,8,0.1,1439.92,1295.93
ORD-100474,2024-05-29,Patricia Johnson,Consumer,West,Online,F. Oyelaran,Standing Desk,Furniture,399.0,9,0,3591.0,3591.0
ORD-100585,2024-05-29,James Nguyen,Consumer,West,Wholesale,D. Kim,Notebook Pack,Stationery,12.99,4,0.2,51.96,41.57
ORD-100669,2024-05-29,David Anderson,Enterprise,West,Wholesale,B. Chen,Ergonomic Chair,Furniture,249.0,3,0,747.0,747.0
ORD-100810,2024-05-29,Michael Garcia,Consumer,Central,Online,E. Novak,Standing Desk,Furniture,399.0,2,0.1,798.0,718.2
ORD-100200,2024-05-30,Sarah Wilson,SMB,West,Wholesale,F. Oyelaran,Webcam 1080p,Electronics,59.99,2,0,119.98,119.98
ORD-100402,2024-05-30,Patricia Williams,SMB,South,Retail,B. Chen,Wireless Mouse,Electronics,24.99,6,0,149.94,149.94
ORD-100496,2024-05-30,Nina Smith,Consumer,East,Retail,B. Chen,Laptop Stand,Accessories,34.5,10,0.1,345.0,310.5
ORD-100776,2024-05-31,Michael Williams,Enterprise,East,Wholesale,A. Morgan,Desk Lamp,Home Office,45.0,5,0.15,225.0,191.25
ORD-100507,2024-06-01,Robert Brown,Consumer,North,Wholesale,E. Novak,Ballpoint Pens (12),Stationery,8.49,6,0,50.94,50.94
ORD-100907,2024-06-01,Liam Rossi,Enterprise,East,Retail,B. Chen,Webcam 1080p,Electronics,59.99,10,0.15,599.9,509.91
ORD-100903,2024-06-02,Elizabeth Davis,Enterprise,West,Retail,E. Novak,USB-C Hub,Electronics,39.99,3,0.15,119.97,101.97
ORD-100971,2024-06-02,Patricia Jones,Enterprise,Central,Retail,D. Kim,Mechanical Keyboard,Electronics,89.99,7,0.15,629.93,535.44
ORD-100074,2024-06-03,Patricia Johnson,SMB,Central,Retail,F. Oyelaran,Coffee Mug,Home Office,11.5,10,0.2,115.0,92.0
ORD-100218,2024-06-03,Wei Wilson,SMB,North,Wholesale,A. Morgan,Ergonomic Chair,Furniture,249.0,4,0.2,996.0,796.8
ORD-100792,2024-06-03,Nina Jones,SMB,East,Online,A. Morgan,Mechanical Keyboard,Electronics,89.99,1,0.05,89.99,85.49
ORD-100867,2024-06-03,Michael Garcia,SMB,East,Wholesale,D. Kim,Mechanical Keyboard,Electronics,89.99,4,0,359.96,359.96
ORD-100309,2024-06-04,Robert Kim,SMB,North,Retail,E. Novak,Laptop Stand,Accessories,34.5,5,0.15,172.5,146.62
ORD-100611,2024-06-04,Patricia Brown,Enterprise,South,Wholesale,D. Kim,Mechanical Keyboard,Electronics,89.99,4,0.1,359.96,323.96
ORD-100633,2024-06-05,Sarah Miller,Enterprise,Central,Online,B. Chen,Ergonomic Chair,Furniture,249.0,8,0,1992.0,1992.0
ORD-100370,2024-06-06,Linda Kim,SMB,North,Online,F. Oyelaran,Mechanical Keyboard,Electronics,89.99,4,0.1,359.96,323.96
ORD-100396,2024-06-06,Jennifer Smith,Enterprise,Central,Retail,E. Novak,Monitor 27in,Electronics,179.99,5,0,899.95,899.95
ORD-100439,2024-06-06,David Wilson,SMB,North,Retail,A. Morgan,Desk Lamp,Home Office,45.0,6,0,270.0,270.0
ORD-100749,2024-06-06,Jennifer Williams,Consumer,North,Retail,E. Novak,Coffee Mug,Home Office,11.5,2,0.05,23.0,21.85
ORD-100817,2024-06-06,John Kim,Enterprise,North,Online,A. Morgan,USB-C Hub,Electronics,39.99,4,0,159.96,159.96
ORD-100694,2024-06-07,Linda Davis,Consumer,Central,Retail,C. Diaz,Ballpoint Pens (12),Stationery,8.49,8,0.05,67.92,64.52
ORD-100952,2024-06-07,Wei Haddad,Enterprise,Central,Online,B. Chen,Notebook Pack,Stationery,12.99,8,0,103.92,103.92
ORD-100154,2024-06-08,John Johnson,Consumer,South,Wholesale,A. Morgan,Monitor 27in,Electronics,179.99,6,0.2,1079.94,863.95
ORD-100686,2024-06-08,John Anderson,SMB,North,Online,E. Novak,Portable SSD 1TB,Electronics,119.99,1,0.15,119.99,101.99
ORD-100161,2024-06-09,Wei Kim,SMB,North,Retail,A. Morgan,Notebook Pack,Stationery,12.99,7,0.1,90.93,81.84
ORD-100322,2024-06-09,Wei Brown,SMB,East,Retail,E. Novak,Notebook Pack,Stationery,12.99,7,0.1,90.93,81.84
ORD-100375,2024-06-09,Ahmed Miller,SMB,East,Retail,C. Diaz,Desk Lamp,Home Office,45.0,2,0.1,90.0,81.0
ORD-100465,2024-06-09,Linda Anderson,Enterprise,Central,Wholesale,F. Oyelaran,Wireless Mouse,Electronics,24.99,9,0.2,224.91,179.93
ORD-100514,2024-06-09,Sofia Lopez,SMB,South,Wholesale,F. Oyelaran,Laptop Stand,Accessories,34.5,4,0.15,138.0,117.3
ORD-100575,2024-06-09,David Patel,SMB,West,Retail,F. Oyelaran,Webcam 1080p,Electronics,59.99,5,0.15,299.95,254.96
ORD-100861,2024-06-09,Wei Davis,SMB,South,Online,A. Morgan,Webcam 1080p,Electronics,59.99,10,0.15,599.9,509.91
ORD-100872,2024-06-09,Jennifer Davis,Enterprise,South,Wholesale,F. Oyelaran,Notebook Pack,Stationery,12.99,2,0,25.98,25.98
ORD-100326,2024-06-10,Mary Nguyen,Consumer,West,Online,B. Chen,Coffee Mug,Home Office,11.5,8,0.1,92.0,82.8
ORD-100618,2024-06-10,Robert Brown,Consumer,West,Retail,B. Chen,Wireless Mouse,Electronics,24.99,5,0.1,124.95,112.45
ORD-100888,2024-06-10,Robert Rossi,Consumer,South,Online,A. Morgan,Monitor 27in,Electronics,179.99,8,0.2,1439.92,1151.94
ORD-100212,2024-06-11,Liam Nguyen,Consumer,Central,Wholesale,E. Novak,Ballpoint Pens (12),Stationery,8.49,2,0.05,16.98,16.13
ORD-100790,2024-06-11,David Nguyen,Consumer,South,Wholesale,F. Oyelaran,Notebook Pack,Stationery,12.99,3,0.05,38.97,37.02
ORD-100220,2024-06-12,Robert Nguyen,Enterprise,Central,Online,C. Diaz,Monitor 27in,Electronics,179.99,6,0.05,1079.94,1025.94
ORD-100365,2024-06-12,Ahmed Brown,Enterprise,North,Online,B. Chen,Noise-Cancelling Headphones,Electronics,199.99,2,0.1,399.98,359.98
ORD-100415,2024-06-12,Wei Patel,Enterprise,East,Retail,E. Novak,Portable SSD 1TB,Electronics,119.99,2,0,239.98,239.98
ORD-100101,2024-06-13,Jennifer Anderson,SMB,West,Retail,F. Oyelaran,Ballpoint Pens (12),Stationery,8.49,2,0.2,16.98,13.58
ORD-100468,2024-06-13,Mary Davis,Enterprise,West,Retail,B. Chen,Laptop Stand,Accessories,34.5,6,0,207.0,207.0
ORD-100605,2024-06-13,Wei Miller,Enterprise,West,Wholesale,B. Chen,Monitor 27in,Electronics,179.99,2,0.15,359.98,305.98
ORD-100630,2024-06-13,James Wilson,Consumer,East,Wholesale,D. Kim,Webcam 1080p,Electronics,59.99,10,0.15,599.9,509.91
ORD-100098,2024-06-14,John Davis,Enterprise,Central,Wholesale,A. Morgan,Notebook Pack,Stationery,12.99,5,0,64.95,64.95
ORD-100483,2024-06-14,Ahmed Haddad,Enterprise,Central,Wholesale,F. Oyelaran,Monitor 27in,Electronics,179.99,2,0.2,359.98,287.98
ORD-100493,2024-06-14,Elizabeth Haddad,Enterprise,Central,Retail,A. Morgan,Notebook Pack,Stationery,12.99,1,0.2,12.99,10.39
ORD-100811,2024-06-14,Elizabeth Lopez,Enterprise,East,Online,E. Novak,Coffee Mug,Home Office,11.5,6,0.2,69.0,55.2
ORD-100846,2024-06-14,Nina Brown,Enterprise,South,Retail,D. Kim,Notebook Pack,Stationery,12.99,2,0.2,25.98,20.78
ORD-100894,2024-06-14,Liam Haddad,SMB,East,Wholesale,F. Oyelaran,USB-C Hub,Electronics,39.99,1,0,39.99,39.99
ORD-100117,2024-06-15,Ahmed Nguyen,SMB,South,Online,E. Novak,Cable Organizer,Accessories,14.99,1,0,14.99,14.99
ORD-100162,2024-06-15,Ahmed Williams,SMB,North,Online,D. Kim,USB-C Hub,Electronics,39.99,10,0.05,399.9,379.9
ORD-100763,2024-06-15,Linda Brown,Consumer,West,Online,D. Kim,Laptop Stand,Accessories,34.5,2,0,69.0,69.0
ORD-100874,2024-06-16,John Kim,SMB,South,Retail,D. Kim,Cable Organizer,Accessories,14.99,5,0,74.95,74.95
ORD-100290,2024-06-18,Mary Davis,Consumer,Central,Retail,C. Diaz,Notebook Pack,Stationery,12.99,2,0.1,25.98,23.38
ORD-100381,2024-06-18,Mary Garcia,Enterprise,West,Wholesale,D. Kim,Mechanical Keyboard,Electronics,89.99,1,0.05,89.99,85.49
ORD-100515,2024-06-18,Liam Nguyen,SMB,West,Wholesale,A. Morgan,Portable SSD 1TB,Electronics,119.99,8,0.05,959.92,911.92
ORD-100194,2024-06-19,Sarah Garcia,Enterprise,West,Wholesale,D. Kim,USB-C Hub,Electronics,39.99,1,0,39.99,39.99
ORD-100674,2024-06-19,Michael Smith,Enterprise,South,Wholesale,C. Diaz,Webcam 1080p,Electronics,59.99,9,0.2,539.91,431.93
ORD-100062,2024-06-20,Robert Jones,Consumer,West,Wholesale,B. Chen,Webcam 1080p,Electronics,59.99,9,0,539.91,539.91
ORD-100571,2024-06-20,David Nguyen,Consumer,West,Online,C. Diaz,Noise-Cancelling Headphones,Electronics,199.99,6,0,1199.94,1199.94
ORD-100394,2024-06-21,Jennifer Kim,Enterprise,West,Wholesale,C. Diaz,Noise-Cancelling Headphones,Electronics,199.99,6,0,1199.94,1199.94
ORD-100433,2024-06-21,David Lopez,Enterprise,East,Online,B. Chen,Noise-Cancelling Headphones,Electronics,199.99,6,0.2,1199.94,959.95
ORD-100574,2024-06-21,Wei Williams,Consumer,South,Retail,B. Chen,Desk Lamp,Home Office,45.0,10,0.1,450.0,405.0
ORD-100844,2024-06-21,Sarah Johnson,SMB,West,Wholesale,E. Novak,USB-C Hub,Electronics,39.99,1,0.1,39.99,35.99
ORD-100127,2024-06-22,John Jones,Consumer,West,Wholesale,C. Diaz,Cable Organizer,Accessories,14.99,2,0.05,29.98,28.48
ORD-100145,2024-06-22,Sofia Brown,SMB,West,Retail,F. Oyelaran,Coffee Mug,Home Office,11.5,8,0.05,92.0,87.4
ORD-100152,2024-06-22,Robert Patel,Consumer,South,Wholesale,F. Oyelaran,Webcam 1080p,Electronics,59.99,1,0,59.99,59.99
ORD-100173,2024-06-22,Sarah Williams,SMB,North,Wholesale,F. Oyelaran,Ballpoint Pens (12),Stationery,8.49,10,0,84.9,84.9
ORD-100080,2024-06-23,David Smith,Enterprise,South,Online,B. Chen,Noise-Cancelling Headphones,Electronics,199.99,10,0.15,1999.9,1699.91
ORD-100676,2024-06-23,James Garcia,Consumer,East,Retail,F. Oyelaran,Desk Lamp,Home Office,45.0,10,0.1,450.0,405.0
ORD-100842,2024-06-23,Ahmed Nguyen,SMB,East,Online,F. Oyelaran,Desk Lamp,Home Office,45.0,2,0.05,90.0,85.5
ORD-100110,2024-06-25,Wei Rossi,SMB,South,Wholesale,B. Chen,Webcam 1080p,Electronics,59.99,9,0.2,539.91,431.93
ORD-100411,2024-06-25,Linda Johnson,SMB,Central,Retail,E. Novak,Cable Organizer,Accessories,14.99,9,0.05,134.91,128.16
ORD-100427,2024-06-25,John Wilson,Consumer,West,Online,B. Chen,USB-C Hub,Electronics,39.99,5,0.15,199.95,169.96
ORD-100526,2024-06-25,James Jones,SMB,South,Online,A. Morgan,Ergonomic Chair,Furniture,249.0,8,0.1,1992.0,1792.8
ORD-100294,2024-06-26,Linda Williams,SMB,Central,Wholesale,E. Novak,Wireless Mouse,Electronics,24.99,2,0.05,49.98,47.48
ORD-100563,2024-06-26,Patricia Rossi,SMB,North,Online,F. Oyelaran,Desk Lamp,Home Office,45.0,3,0.05,135.0,128.25
ORD-100316,2024-06-27,Liam Anderson,Consumer,East,Online,F. Oyelaran,Ergonomic Chair,Furniture,249.0,2,0.05,498.0,473.1
ORD-100047,2024-06-28,Sarah Smith,Consumer,East,Online,E. Novak,Ballpoint Pens (12),Stationery,8.49,9,0.05,76.41,72.59
ORD-100175,2024-06-28,John Wilson,Enterprise,West,Wholesale,C. Diaz,Noise-Cancelling Headphones,Electronics,199.99,7,0,1399.93,1399.93
ORD-100191,2024-06-29,Jennifer Williams,Enterprise,East,Online,E. Novak,Laptop Stand,Accessories,34.5,10,0.05,345.0,327.75
ORD-100043,2024-06-30,Sofia Jones,Consumer,South,Online,D. Kim,Cable Organizer,Accessories,14.99,9,0.2,134.91,107.93
ORD-100560,2024-07-01,John Haddad,Enterprise,North,Wholesale,A. Morgan,USB-C Hub,Electronics,39.99,2,0,79.98,79.98
ORD-100809,2024-07-01,Ahmed Kim,Enterprise,East,Online,C. Diaz,USB-C Hub,Electronics,39.99,1,0,39.99,39.99
ORD-100139,2024-07-02,Sarah Smith,Consumer,East,Online,B. Chen,Cable Organizer,Accessories,14.99,4,0.1,59.96,53.96
ORD-100923,2024-07-02,Jennifer Garcia,Enterprise,North,Online,C. Diaz,Portable SSD 1TB,Electronics,119.99,5,0,599.95,599.95
ORD-100637,2024-07-03,Elizabeth Patel,Consumer,West,Wholesale,F. Oyelaran,Coffee Mug,Home Office,11.5,2,0,23.0,23.0
ORD-100887,2024-07-03,David Lopez,Enterprise,East,Retail,B. Chen,Portable SSD 1TB,Electronics,119.99,7,0,839.93,839.93
ORD-100076,2024-07-04,Robert Kim,Consumer,Central,Wholesale,C. Diaz,Ballpoint Pens (12),Stationery,8.49,8,0.15,67.92,57.73
ORD-100104,2024-07-04,Liam Johnson,Consumer,East,Wholesale,B. Chen,Notebook Pack,Stationery,12.99,8,0.15,103.92,88.33
ORD-100227,2024-07-04,Wei Rossi,Enterprise,East,Wholesale,F. Oyelaran,Standing Desk,Furniture,399.0,5,0,1995.0,1995.0
ORD-100864,2024-07-04,Elizabeth Smith,Enterprise,Central,Online,F. Oyelaran,Ergonomic Chair,Furniture,249.0,6,0.2,1494.0,1195.2
ORD-100226,2024-07-06,Mary Patel,Consumer,Central,Wholesale,B. Chen,Cable Organizer,Accessories,14.99,7,0,104.93,104.93
ORD-100321,2024-07-06,Patricia Lopez,Enterprise,West,Wholesale,F. Oyelaran,Webcam 1080p,Electronics,59.99,4,0.05,239.96,227.96
ORD-100542,2024-07-06,Wei Miller,SMB,Central,Wholesale,D. Kim,Notebook Pack,Stationery,12.99,5,0.15,64.95,55.21
ORD-100778,2024-07-06,John Miller,Consumer,East,Online,E. Novak,Webcam 1080p,Electronics,59.99,3,0.15,179.97,152.97
ORD-100150,2024-07-07,Linda Kim,Enterprise,Central,Wholesale,F. Oyelaran,Mechanical Keyboard,Electronics,89.99,5,0.1,449.95,404.95
ORD-100368,2024-07-07,Michael Davis,Consumer,North,Retail,A. Morgan,Notebook Pack,Stationery,12.99,8,0.2,103.92,83.14
ORD-100714,2024-07-07,John Jones,Enterprise,Central,Retail,D. Kim,Mechanical Keyboard,Electronics,89.99,10,0.05,899.9,854.9
ORD-100075,2024-07-08,Sarah Smith,SMB,West,Online,D. Kim,Mechanical Keyboard,Electronics,89.99,9,0.15,809.91,688.42
ORD-100409,2024-07-08,Jennifer Rossi,Consumer,East,Retail,D. Kim,Portable SSD 1TB,Electronics,119.99,7,0,839.93,839.93
ORD-100881,2024-07-08,James Haddad,Consumer,East,Wholesale,D. Kim,Notebook Pack,Stationery,12.99,8,0,103.92,103.92
ORD-100592,2024-07-09,John Jones,Consumer,East,Retail,A. Morgan,Ergonomic Chair,Furniture,249.0,1,0,249.0,249.0
ORD-100615,2024-07-09,Sarah Davis,Enterprise,Central,Online,D. Kim,Desk Lamp,Home Office,45.0,7,0.2,315.0,252.0
ORD-100939,2024-07-09,Patricia Johnson,Enterprise,North,Retail,C. Diaz,Noise-Cancelling Headphones,Electronics,199.99,9,0,1799.91,1799.91
ORD-100193,2024-07-10,John Nguyen,Consumer,North,Wholesale,F. Oyelaran,Noise-Cancelling Headphones,Electronics,199.99,1,0,199.99,199.99
ORD-100683,2024-07-10,Michael Williams,SMB,Central,Online,D. Kim,Cable Organizer,Accessories,14.99,1,0.2,14.99,11.99
ORD-100863,2024-07-10,Sofia Haddad,Enterprise,South,Retail,B. Chen,Monitor 27in,Electronics,179.99,2,0,359.98,359.98
ORD-100296,2024-07-11,Wei Williams,Enterprise,East,Online,F. Oyelaran,Desk Lamp,Home Office,45.0,3,0.15,135.0,114.75
ORD-100274,2024-07-12,Mary Williams,Consumer,Central,Wholesale,F. Oyelaran,Ballpoint Pens (12),Stationery,8.49,10,0.1,84.9,76.41
ORD-100601,2024-07-12,Mary Haddad,Enterprise,West,Wholesale,C. Diaz,Webcam 1080p,Electronics,59.99,3,0,179.97,179.97
ORD-100079,2024-07-13,Sarah Garcia,SMB,South,Retail,C. Diaz,Webcam 1080p,Electronics,59.99,1,0.05,59.99,56.99
ORD-100277,2024-07-13,Ahmed Wilson,SMB,East,Wholesale,D. Kim,Ergonomic Chair,Furniture,249.0,9,0.15,2241.0,1904.85
ORD-100452,2024-07-13,Nina Jones,Consumer,North,Retail,D. Kim,Mechanical Keyboard,Electronics,89.99,9,0,809.91,809.91
ORD-100045,2024-07-14,Nina Davis,Consumer,West,Retail,C. Diaz,Coffee Mug,Home Office,11.5,1,0.2,11.5,9.2
ORD-100122,2024-07-14,Elizabeth Wilson,Consumer,West,Retail,A. Morgan,Notebook Pack,Stationery,12.99,6,0.1,77.94,70.15
ORD-100441,2024-07-14,Mary Jones,Consumer,South,Retail,D. Kim,Standing Desk,Furniture,399.0,5,0.05,1995.0,1895.25
ORD-100884,2024-07-14,Ahmed Jones,Enterprise,North,Wholesale,B. Chen,Noise-Cancelling Headphones,Electronics,199.99,7,0.15,1399.93,1189.94
ORD-100222,2024-07-15,Linda Garcia,SMB,Central,Wholesale,C. Diaz,Coffee Mug,Home Office,11.5,10,0.05,115.0,109.25
ORD-100325,2024-07-15,Jennifer Garcia,SMB,East,Online,B. Chen,Desk Lamp,Home Office,45.0,3,0.05,135.0,128.25
ORD-100327,2024-07-15,Nina Kim,Enterprise,West,Retail,F. Oyelaran,Standing Desk,Furniture,399.0,9,0.15,3591.0,3052.35
ORD-100364,2024-07-15,Mary Kim,Consumer,East,Online,D. Kim,Portable SSD 1TB,Electronics,119.99,3,0,359.97,359.97
ORD-100418,2024-07-15,Nina Johnson,Consumer,East,Retail,B. Chen,Ballpoint Pens (12),Stationery,8.49,8,0.1,67.92,61.13
ORD-100712,2024-07-15,Sofia Smith,Enterprise,West,Wholesale,B. Chen,Webcam 1080p,Electronics,59.99,4,0,239.96,239.96
ORD-100112,2024-07-16,Mary Jones,Enterprise,Central,Retail,A. Morgan,Ballpoint Pens (12),Stationery,8.49,3,0.05,25.47,24.2
ORD-100174,2024-07-16,Robert Anderson,Consumer,Central,Wholesale,B. Chen,Noise-Cancelling Headphones,Electronics,199.99,5,0.15,999.95,849.96
ORD-100352,2024-07-16,John Smith,SMB,East,Online,D. Kim,Mechanical Keyboard,Electronics,89.99,4,0.05,359.96,341.96
ORD-100594,2024-07-16,Mary Miller,SMB,North,Wholesale,F. Oyelaran,Cable Organizer,Accessories,14.99,8,0,119.92,119.92
ORD-100503,2024-07-17,Sarah Smith,SMB,North,Wholesale,A. Morgan,Ergonomic Chair,Furniture,249.0,7,0.05,1743.0,1655.85
ORD-100065,2024-07-18,Linda Haddad,Consumer,East,Retail,D. Kim,Coffee Mug,Home Office,11.5,7,0.1,80.5,72.45
ORD-100839,2024-07-18,Nina Haddad,SMB,Central,Online,E. Novak,Ergonomic Chair,Furniture,249.0,2,0.1,498.0,448.2
ORD-100695,2024-07-19,Sarah Rossi,SMB,North,Online,D. Kim,USB-C Hub,Electronics,39.99,6,0.2,239.94,191.95
ORD-100729,2024-07-19,Michael Anderson,Enterprise,South,Retail,E. Novak,Ergonomic Chair,Furniture,249.0,4,0.15,996.0,846.6
ORD-100224,2024-07-20,Michael Nguyen,Consumer,North,Retail,D. Kim,Standing Desk,Furniture,399.0,8,0,3192.0,3192.0
ORD-100508,2024-07-20,Elizabeth Miller,Enterprise,East,Online,D. Kim,Standing Desk,Furniture,399.0,9,0,3591.0,3591.0
ORD-100653,2024-07-20,Mary Brown,SMB,West,Online,B. Chen,Notebook Pack,Stationery,12.99,10,0.1,129.9,116.91
ORD-100034,2024-07-21,Sarah Williams,Consumer,West,Wholesale,E. Novak,USB-C Hub,Electronics,39.99,5,0.05,199.95,189.95
ORD-100185,2024-07-21,Wei Williams,SMB,South,Online,C. Diaz,Standing Desk,Furniture,399.0,6,0,2394.0,2394.0
ORD-100586,2024-07-21,Wei Patel,Consumer,East,Online,D. Kim,Laptop Stand,Accessories,34.5,3,0.15,103.5,87.97
ORD-100909,2024-07-21,Nina Rossi,Enterprise,West,Wholesale,F. Oyelaran,Mechanical Keyboard,Electronics,89.99,1,0,89.99,89.99
ORD-100295,2024-07-22,David Rossi,SMB,South,Retail,E. Novak,Cable Organizer,Accessories,14.99,6,0,89.94,89.94
ORD-100544,2024-07-22,Patricia Davis,SMB,South,Online,B. Chen,Monitor 27in,Electronics,179.99,3,0.2,539.97,431.98
ORD-100562,2024-07-22,Mary Kim,SMB,Central,Online,E. Novak,Laptop Stand,Accessories,34.5,10,0,345.0,345.0
ORD-100570,2024-07-22,Michael Lopez,SMB,North,Retail,F. Oyelaran,Mechanical Keyboard,Electronics,89.99,3,0,269.97,269.97
ORD-100012,2024-07-23,Nina Williams,Consumer,North,Online,F. Oyelaran,Webcam 1080p,Electronics,59.99,4,0,239.96,239.96
ORD-100020,2024-07-23,Liam Brown,Consumer,South,Online,C. Diaz,Ballpoint Pens (12),Stationery,8.49,6,0.05,50.94,48.39
ORD-100461,2024-07-23,Wei Haddad,SMB,South,Online,B. Chen,Ergonomic Chair,Furniture,249.0,5,0.2,1245.0,996.0
ORD-100620,2024-07-23,John Anderson,SMB,South,Retail,F. Oyelaran,Notebook Pack,Stationery,12.99,4,0.15,51.96,44.17
ORD-100897,2024-07-23,Wei Williams,Consumer,South,Online,D. Kim,Noise-Cancelling Headphones,Electronics,199.99,3,0,599.97,599.97
ORD-100102,2024-07-24,Liam Williams,SMB,East,Retail,A. Morgan,Coffee Mug,Home Office,11.5,9,0,103.5,103.5
ORD-100142,2024-07-24,Liam Williams,Consumer,East,Wholesale,B. Chen,Desk Lamp,Home Office,45.0,2,0.05,90.0,85.5
ORD-100614,2024-07-24,Jennifer Rossi,SMB,East,Wholesale,C. Diaz,Standing Desk,Furniture,399.0,6,0.15,2394.0,2034.9
ORD-100103,2024-07-25,James Rossi,SMB,North,Online,E. Novak,Coffee Mug,Home Office,11.5,9,0.2,103.5,82.8
ORD-100337,2024-07-25,Ahmed Rossi,SMB,East,Wholesale,A. Morgan,Standing Desk,Furniture,399.0,5,0.15,1995.0,1695.75
ORD-100449,2024-07-25,Robert Miller,Enterprise,North,Wholesale,E. Novak,Wireless Mouse,Electronics,24.99,4,0,99.96,99.96
ORD-100898,2024-07-25,Elizabeth Haddad,SMB,East,Wholesale,E. Novak,Noise-Cancelling Headphones,Electronics,199.99,3,0,599.97,599.97
ORD-100531,2024-07-26,James Wilson,Consumer,South,Retail,E. Novak,Notebook Pack,Stationery,12.99,10,0.15,129.9,110.42
ORD-100081,2024-07-27,Linda Haddad,Enterprise,West,Retail,A. Morgan,Ergonomic Chair,Furniture,249.0,9,0.2,2241.0,1792.8
ORD-100825,2024-07-27,Liam Brown,Enterprise,South,Retail,C. Diaz,Mechanical Keyboard,Electronics,89.99,6,0,539.94,539.94
ORD-100983,2024-07-27,Liam Haddad,SMB,Central,Online,F. Oyelaran,Noise-Cancelling Headphones,Electronics,199.99,2,0.15,399.98,339.98
ORD-100429,2024-07-28,James Haddad,Consumer,South,Wholesale,A. Morgan,Standing Desk,Furniture,399.0,1,0.2,399.0,319.2
ORD-100475,2024-07-28,Michael Miller,Consumer,West,Online,D. Kim,Mechanical Keyboard,Electronics,89.99,5,0.1,449.95,404.95
ORD-100541,2024-07-28,Sofia Lopez,SMB,Central,Retail,E. Novak,Webcam 1080p,Electronics,59.99,2,0,119.98,119.98
ORD-100802,2024-07-28,Jennifer Rossi,Enterprise,Central,Online,B. Chen,Ballpoint Pens (12),Stationery,8.49,5,0.05,42.45,40.33
ORD-100880,2024-07-28,Elizabeth Lopez,Consumer,Central,Retail,B. Chen,Cable Organizer,Accessories,14.99,3,0,44.97,44.97
ORD-100118,2024-07-29,Jennifer Williams,Enterprise,West,Wholesale,F. Oyelaran,Notebook Pack,Stationery,12.99,3,0,38.97,38.97
ORD-100285,2024-07-29,David Wilson,Consumer,Central,Wholesale,F. Oyelaran,Wireless Mouse,Electronics,24.99,1,0.1,24.99,22.49
ORD-100786,2024-07-29,Sarah Haddad,Enterprise,Central,Wholesale,D. Kim,Notebook Pack,Stationery,12.99,6,0.15,77.94,66.25
ORD-100873,2024-07-29,Nina Jones,SMB,South,Wholesale,E. Novak,Cable Organizer,Accessories,14.99,6,0.05,89.94,85.44
ORD-100992,2024-07-29,James Rossi,SMB,West,Retail,E. Novak,Laptop Stand,Accessories,34.5,10,0.2,345.0,276.0
ORD-100610,2024-07-31,Mary Lopez,Enterprise,North,Wholesale,A. Morgan,Coffee Mug,Home Office,11.5,6,0.2,69.0,55.2
ORD-100930,2024-07-31,Sofia Davis,Consumer,West,Retail,D. Kim,Webcam 1080p,Electronics,59.99,4,0,239.96,239.96
ORD-100090,2024-08-01,Linda Patel,SMB,West,Retail,E. Novak,Notebook Pack,Stationery,12.99,10,0.2,129.9,103.92
ORD-100280,2024-08-01,Sarah Davis,SMB,Central,Online,D. Kim,Noise-Cancelling Headphones,Electronics,199.99,3,0,599.97,599.97
ORD-100422,2024-08-01,Liam Miller,SMB,West,Wholesale,C. Diaz,Notebook Pack,Stationery,12.99,2,0,25.98,25.98
ORD-100484,2024-08-01,Sofia Smith,Enterprise,North,Online,D. Kim,Ballpoint Pens (12),Stationery,8.49,9,0,76.41,76.41
ORD-100535,2024-08-02,Patricia Garcia,SMB,Central,Wholesale,A. Morgan,Coffee Mug,Home Office,11.5,3,0.1,34.5,31.05
